Time (UTC),Latitude (deg),Longitude (deg), X (nT), Y (nT), Z (nT), Tempature (°F)
2021-12-07 13:25:46,70.230721,-148.382141,-22308.78,14634.39,-180722.39,999.00
2021-12-07 13:26:56,70.230721,-148.382141,-22189.79,14572.97,-180727.23,999.00
2021-12-07 13:28:06,70.230721,-148.382141,-22003.27,14705.26,-180907.08,999.00
2021-12-07 13:29:16,70.230721,-148.382141,-22221.84,14551.64,-180808.61,999.00
2021-12-07 13:30:26,70.230721,-148.382141,-22158.44,14670.83,-180608.52,999.00
2021-12-07 13:31:36,70.230721,-148.382141,-22181.28,14768.98,-180561.80,999.00
2021-12-07 13:32:46,70.230721,-148.382141,-22174.06,14853.09,-180597.83,999.00
2021-12-07 13:33:56,70.230721,-148.382141,-22306.44,14878.37,-180577.45,999.00
2021-12-07 13:35:06,70.230721,-148.382141,-22199.03,14723.61,-180755.58,999.00
2021-12-07 13:36:16,70.230721,-148.382141,-22221.88,14851.62,-180689.92,999.00
2021-12-07 13:37:26,70.230721,-148.382141,-22207.60,14856.91,-180665.95,999.00
2021-12-07 13:38:36,70.230721,-148.382141,-22101.03,14758.37,-180532.33,999.00
2021-12-07 13:39:46,70.230721,-148.382141,-22272.45,14730.78,-180734.70,999.00
2021-12-07 13:40:56,70.230721,-148.382141,-22214.67,14745.70,-180738.70,999.00
2021-12-07 13:42:06,70.230721,-148.382141,-22235.37,14837.18,-180804.06,999.00
2021-12-07 13:43:16,70.230721,-148.382141,-22234.53,14827.24,-180656.94,999.00
2021-12-07 13:44:26,70.230721,-148.382141,-22311.91,14719.12,-180525.88,999.00
2021-12-07 13:45:36,70.230721,-148.382141,-22419.21,14770.93,-180368.64,999.00
2021-12-07 13:46:46,70.230721,-148.382141,-22440.99,14764.17,-180491.20,999.00
2021-12-07 13:47:56,70.230721,-148.382141,-22355.58,14589.91,-180429.52,999.00
2021-12-07 13:49:06,70.230721,-148.382141,-22428.43,14550.93,-180675.48,999.00
2021-12-07 13:50:16,70.230721,-148.382141,-22287.38,14758.32,-180401.33,999.00
2021-12-07 13:51:26,70.230721,-148.382141,-22349.19,14716.60,-180505.61,999.00
2021-12-07 13:52:36,70.230721,-148.382141,-22431.97,14790.47,-180668.31,999.00
2021-12-07 13:53:46,70.230721,-148.382141,-22439.42,14813.35,-180439.92,999.00
2021-12-07 13:54:56,70.230721,-148.382141,-22394.40,14850.12,-180345.75,999.00
2021-12-07 13:56:06,70.230721,-148.382141,-22331.54,14836.55,-180475.83,999.00
2021-12-07 13:57:16,70.230721,-148.382141,-22351.37,14846.65,-180172.89,999.00
2021-12-07 13:58:26,70.230721,-148.382141,-22350.37,14939.11,-180359.75,999.00
2021-12-07 13:59:36,70.230721,-148.382141,-22593.93,14894.11,-180571.89,999.00
2021-12-07 14:00:46,70.230721,-148.382141,-22549.29,14705.27,-180572.81,999.00
2021-12-07 14:01:56,70.230721,-148.382141,-22522.42,14752.44,-180569.45,999.00
2021-12-07 14:03:06,70.230721,-148.382141,-22667.34,14678.37,-180343.02,999.00
2021-12-07 14:04:16,70.230721,-148.382141,-22524.54,14632.58,-180141.70,999.00
2021-12-07 14:05:26,70.230721,-148.382141,-22586.42,14515.16,-180238.45,999.00
2021-12-07 14:06:36,70.230721,-148.382141,-22532.33,14573.63,-180613.27,999.00
2021-12-07 14:07:46,70.230721,-148.382141,-22434.19,14569.40,-180438.88,999.00
2021-12-07 14:08:56,70.230721,-148.382141,-22442.94,14638.44,-180336.14,999.00
2021-12-07 14:10:06,70.230721,-148.382141,-22361.15,14476.56,-180134.61,999.00
2021-12-07 14:11:16,70.230721,-148.382141,-22206.44,14551.52,-180292.20,999.00
2021-12-07 14:12:26,70.230721,-148.382141,-22381.72,14639.64,-180286.75,999.00
2021-12-07 14:13:36,70.230721,-148.382141,-22282.20,14635.12,-180401.39,999.00
2021-12-07 14:14:46,70.230721,-148.382141,-22473.14,14720.22,-180604.73,999.00
2021-12-07 14:15:56,70.230721,-148.382141,-22311.21,14722.57,-180553.55,999.00
2021-12-07 14:17:06,70.230721,-148.382141,-22335.49,14716.93,-180651.23,999.00
2021-12-07 14:18:16,70.230721,-148.382141,-22294.60,14791.19,-180507.25,999.00
2021-12-07 14:19:26,70.230721,-148.382141,-22382.10,14719.67,-180688.39,999.00
2021-12-07 14:20:36,70.230721,-148.382141,-22453.76,14793.92,-180668.75,999.00
2021-12-07 14:21:46,70.230721,-148.382141,-22388.51,14773.66,-180704.62,999.00
2021-12-07 14:22:56,70.230721,-148.382141,-22414.00,14745.13,-180797.61,999.00
2021-12-07 14:24:06,70.230721,-148.382141,-22303.84,14681.43,-180743.83,999.00
2021-12-07 14:25:16,70.230721,-148.382141,-22365.85,14749.89,-180736.27,999.00
2021-12-07 14:26:26,70.230721,-148.382141,-22307.79,14799.51,-180696.05,999.00
2021-12-07 14:27:36,70.230721,-148.382141,-22433.30,14774.59,-180639.67,999.00
2021-12-07 14:28:46,70.230721,-148.382141,-22288.66,14807.94,-180739.58,999.00
2021-12-07 14:29:56,70.230721,-148.382141,-22252.19,14759.03,-180728.00,999.00
2021-12-07 14:31:06,70.230721,-148.382141,-22289.99,14749.00,-180713.80,999.00
2021-12-07 14:32:16,70.230721,-148.382141,-22256.35,14771.80,-180604.67,999.00
2021-12-07 14:33:26,70.230721,-148.382141,-22056.74,14690.01,-180636.14,999.00
2021-12-07 14:34:36,70.230721,-148.382141,-22226.85,14744.00,-180508.55,999.00
2021-12-07 14:35:46,70.230721,-148.382141,-22072.30,14733.68,-180757.64,999.00
2021-12-07 14:36:56,70.230721,-148.382141,-22080.63,14766.60,-180702.38,999.00
2021-12-07 14:38:06,70.230721,-148.382141,-22203.61,14741.45,-180559.67,999.00
2021-12-07 14:39:16,70.230721,-148.382141,-22295.88,14893.96,-180431.42,999.00
2021-12-07 14:40:26,70.230721,-148.382141,-22374.43,14942.06,-180708.75,999.00
2021-12-07 14:41:36,70.230721,-148.382141,-22438.69,14925.22,-180635.42,999.00
2021-12-07 14:42:46,70.230721,-148.382141,-22170.31,14827.83,-180555.38,999.00
2021-12-07 14:43:56,70.230721,-148.382141,-22074.78,14833.71,-180823.02,999.00
2021-12-07 14:45:06,70.230721,-148.382141,-22316.77,14660.09,-180604.73,999.00
2021-12-07 14:46:16,70.230721,-148.382141,-22291.49,14689.70,-180666.48,999.00
2021-12-07 14:47:26,70.230721,-148.382141,-22224.36,14682.21,-180401.80,999.00
2021-12-07 14:48:36,70.230721,-148.382141,-22389.64,14780.28,-180537.61,999.00
2021-12-07 14:49:46,70.230721,-148.382141,-22047.31,14691.34,-180498.20,999.00
2021-12-07 14:50:56,70.230721,-148.382141,-22142.23,14633.33,-180282.08,999.00
2021-12-07 14:52:06,70.230721,-148.382141,-22231.27,14605.82,-180365.70,999.00
2021-12-07 14:53:16,70.230721,-148.382141,-22390.56,14696.21,-180252.92,999.00
2021-12-07 14:54:26,70.230721,-148.382141,-22424.08,14811.67,-180210.12,999.00
2021-12-07 14:55:36,70.230721,-148.382141,-22360.96,14745.06,-180303.44,999.00
2021-12-07 14:56:46,70.230721,-148.382141,-22215.85,14792.47,-180113.86,999.00
2021-12-07 14:57:56,70.230721,-148.382141,-22448.87,14628.52,-180038.02,999.00
2021-12-07 14:59:06,70.230721,-148.382141,-22341.40,14706.35,-180302.62,999.00
2021-12-07 15:00:16,70.230721,-148.382141,-22225.55,14681.88,-180273.25,999.00
2021-12-07 15:01:26,70.230721,-148.382141,-22318.29,14852.76,-180031.02,999.00
2021-12-07 15:02:36,70.230721,-148.382141,-22329.44,14707.81,-180221.14,999.00
2021-12-07 15:03:46,70.230721,-148.382141,-22282.82,14693.26,-180085.88,999.00
2021-12-07 15:04:56,70.230721,-148.382141,-22174.38,14639.48,-180390.56,999.00
2021-12-07 15:06:06,70.230721,-148.382141,-22091.18,14662.02,-180253.12,999.00
2021-12-07 15:07:16,70.230721,-148.382141,-22247.79,14731.68,-180216.52,999.00
2021-12-07 15:08:26,70.230721,-148.382141,-22341.78,14836.15,-180111.52,999.00
2021-12-07 15:09:36,70.230721,-148.382141,-22297.56,14721.09,-180028.17,999.00
2021-12-07 15:10:46,70.230721,-148.382141,-22222.15,14712.59,-180212.55,999.00
2021-12-07 15:11:56,70.230721,-148.382141,-22270.78,14654.46,-180271.88,999.00
2021-12-07 15:13:06,70.230721,-148.382141,-22265.15,14659.71,-180390.95,999.00
2021-12-07 15:14:16,70.230721,-148.382141,-22223.48,14513.17,-180202.38,999.00
2021-12-07 15:15:26,70.230721,-148.382141,-22242.51,14761.56,-180126.89,999.00
2021-12-07 15:16:36,70.230721,-148.382141,-22251.57,14934.20,-180360.80,999.00
2021-12-07 15:17:46,70.230721,-148.382141,-22464.42,14829.98,-180369.73,999.00
2021-12-07 15:18:56,70.230721,-148.382141,-22323.93,14783.21,-180513.73,999.00
2021-12-07 15:20:06,70.230721,-148.382141,-22390.16,14649.88,-180193.44,999.00
2021-12-07 15:21:16,70.230721,-148.382141,-22421.57,14645.89,-180238.25,999.00
2021-12-07 15:22:26,70.230721,-148.382141,-22330.51,14681.19,-179955.70,999.00
2021-12-07 15:23:36,70.230721,-148.382141,-22181.50,14560.44,-179853.17,999.00
2021-12-07 15:24:46,70.230721,-148.382141,-22465.98,14760.33,-179907.11,999.00
2021-12-07 15:25:56,70.230721,-148.382141,-22382.72,14739.70,-180047.48,999.00
2021-12-07 15:27:06,70.230721,-148.382141,-22459.38,14610.67,-180110.98,999.00
2021-12-07 15:28:16,70.230721,-148.382141,-22402.11,14638.95,-180065.70,999.00
2021-12-07 15:29:26,70.230721,-148.382141,-22526.12,14557.66,-180107.23,999.00
2021-12-07 15:30:36,70.230721,-148.382141,-22428.23,14394.40,-180034.30,999.00
2021-12-07 15:31:46,70.230721,-148.382141,-22324.87,14494.88,-179995.67,999.00
2021-12-07 15:32:56,70.230721,-148.382141,-22289.77,14648.68,-180186.27,999.00
2021-12-07 15:34:06,70.230721,-148.382141,-22064.68,14615.64,-180273.77,999.00
2021-12-07 15:35:16,70.230721,-148.382141,-22282.53,14542.60,-180177.48,999.00
2021-12-07 15:36:26,70.230721,-148.382141,-22122.18,14605.19,-179941.75,999.00
2021-12-07 15:37:36,70.230721,-148.382141,-22206.56,14765.69,-179946.67,999.00
2021-12-07 15:38:46,70.230721,-148.382141,-22288.47,14795.45,-180009.70,999.00
2021-12-07 15:39:56,70.230721,-148.382141,-22393.42,14655.45,-180070.25,999.00
2021-12-07 15:41:06,70.230721,-148.382141,-22307.79,14658.39,-179983.67,999.00
2021-12-07 15:42:16,70.230721,-148.382141,-22275.89,14591.44,-180054.55,999.00
2021-12-07 15:43:26,70.230721,-148.382141,-22227.89,14567.07,-179977.62,999.00
2021-12-07 15:44:36,70.230721,-148.382141,-22319.58,14676.37,-180118.94,999.00
2021-12-07 15:45:46,70.230721,-148.382141,-22253.96,14545.77,-180129.20,999.00
2021-12-07 15:46:56,70.230721,-148.382141,-22179.64,14544.60,-180113.48,999.00
2021-12-07 15:48:06,70.230721,-148.382141,-22262.20,14426.15,-180182.14,999.00
2021-12-07 15:49:16,70.230721,-148.382141,-22286.63,14484.02,-179936.00,999.00
2021-12-07 15:50:26,70.230721,-148.382141,-22388.87,14582.14,-180013.36,999.00
2021-12-07 15:51:36,70.230721,-148.382141,-22440.86,14558.92,-179821.31,999.00
2021-12-07 15:52:46,70.230721,-148.382141,-22430.77,14569.82,-180129.69,999.00
2021-12-07 15:53:56,70.230721,-148.382141,-22414.47,14648.95,-180307.30,999.00
2021-12-07 15:55:06,70.230721,-148.382141,-22415.67,14567.19,-180212.64,999.00
2021-12-07 15:56:16,70.230721,-148.382141,-22345.88,14553.81,-180131.81,999.00
2021-12-07 15:57:26,70.230721,-148.382141,-22330.97,14539.92,-180177.52,999.00
2021-12-07 15:58:36,70.230721,-148.382141,-22220.43,14614.92,-180221.25,999.00
2021-12-07 15:59:46,70.230721,-148.382141,-22032.38,14589.81,-180188.45,999.00
2021-12-07 16:00:56,70.230721,-148.382141,-22089.46,14478.58,-180357.44,999.00
2021-12-07 16:02:06,70.230721,-148.382141,-22080.26,14615.55,-180329.55,999.00
2021-12-07 16:03:16,70.230721,-148.382141,-22158.52,14634.65,-180496.00,999.00
2021-12-07 16:04:26,70.230721,-148.382141,-22357.21,14678.47,-180459.94,999.00
2021-12-07 16:05:36,70.230721,-148.382141,-22311.90,14695.10,-180321.17,999.00
2021-12-07 16:06:46,70.230721,-148.382141,-22325.27,14571.23,-180328.64,999.00
2021-12-07 16:07:56,70.230721,-148.382141,-22390.66,14633.27,-180592.30,999.00
2021-12-07 16:09:06,70.230721,-148.382141,-22151.59,14459.46,-180429.33,999.00
2021-12-07 16:10:16,70.230721,-148.382141,-22216.10,14414.40,-180336.83,999.00
2021-12-07 16:11:26,70.230721,-148.382141,-22242.34,14582.02,-180389.98,999.00
2021-12-07 16:12:36,70.230721,-148.382141,-22189.04,14558.89,-180362.92,999.00
2021-12-07 16:13:46,70.230721,-148.382141,-22238.53,14626.73,-180284.75,999.00
2021-12-07 16:14:56,70.230721,-148.382141,-22491.26,14694.22,-180350.94,999.00
2021-12-07 16:16:06,70.230721,-148.382141,-22779.00,14663.79,-180267.62,999.00
2021-12-07 16:17:16,70.230721,-148.382141,-22577.24,14779.26,-180075.17,999.00
2021-12-07 16:18:26,70.230721,-148.382141,-22398.22,14583.11,-180181.92,999.00
2021-12-07 16:19:36,70.230721,-148.382141,-22535.90,14676.02,-180304.80,999.00
2021-12-07 16:20:45,70.230721,-148.382141,-7202.80,-12753.47,-110397.63,999.00
